error_rate,unauthorized_rate,throttle_rate,forbidden_rate,success_rate,requests_per_route,avg_gap_seconds,min_gap_seconds,latency_std,post_ratio,login_ratio,unique_status_codes,avg_latency,max_latency,unique_routes,route_entropy,route_switches_ratio,repeated_route_ratio,prev_requests_per_route,delta_requests_per_route,rolling2_unique_routes,rolling2_route_entropy,rolling2_error_rate
0.5,0.0,0.0,0.0,0.5,1.0,95.0,95.0,0.5,0.5,0.0,2.0,97.5,98.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,171.0,171.0,16.5,0.5,0.0,2.0,54.5,71.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,51.0,51.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.0
0.5,0.0,0.0,0.0,0.5,1.0,100.0,100.0,28.5,0.5,0.0,2.0,81.5,110.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,79.0,79.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,88.0,88.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,99.0,99.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.0
1.0,1.0,0.0,0.0,0.0,4.0,56.33,27.0,37.14,1.0,1.0,1.0,118.75,163.0,1.0,-0.0,0.0,0.75,1.0,3.0,1.5,0.40565,1.0
1.0,1.0,0.0,0.0,0.0,2.0,48.33,25.0,12.44,0.25,0.25,1.0,120.75,138.0,2.0,0.8113,0.3333,0.5,1.0,1.0,1.5,0.5,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,80.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,36.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.75
1.0,0.0,0.0,0.3333,0.0,1.0,17.0,17.0,14.76,0.3333,0.3333,2.0,112.0,131.0,3.0,1.585,1.0,0.0,1.5,-0.5,2.5,0.95915,0.83335
0.3333,0.3333,0.0,0.0,0.6667,1.0,96.5,46.0,33.21,0.3333,0.3333,2.0,82.67,121.0,3.0,1.585,1.0,0.0,1.0,0.0,2.0,1.0,0.5
1.0,0.3333,0.0,0.0,0.0,1.5,12.5,9.0,17.38,0.6667,0.6667,2.0,92.0,111.0,2.0,0.9183,0.5,0.3333,2.0,-0.5,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,66.0,66.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.6667,0.3333,0.0,0.0,0.3333,1.5,53.5,44.0,31.65,0.0,0.0,3.0,69.67,100.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,82.0,82.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,40.0,40.0,13.0,0.0,0.0,1.0,61.0,74.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,-0.0,0.0
0.6667,0.0,0.0,0.0,0.3333,1.0,105.0,39.0,16.39,0.6667,0.3333,2.0,78.0,99.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,59.0,59.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,46.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,103.0,103.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,50.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.75
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,72.0,72.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.5,1.2925,0.6666500000000001
0.0,0.0,0.0,0.0,1.0,1.5,82.0,54.0,3.27,0.0,0.0,1.0,89.0,93.0,2.0,0.9183,1.0,0.3333,2.0,-0.5,1.0,-0.0,0.75
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,11.0,1.0,-0.0,0.0,0.0,4.0,-3.0,1.0,-0.0,1.0
0.5,0.0,0.0,0.0,0.5,1.0,112.0,112.0,14.5,0.5,0.5,2.0,79.5,94.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,82.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.5
0.8571,0.4286,0.0,0.2857,0.1429,3.5,14.17,2.0,31.91,0.8571,0.8571,4.0,95.14,136.0,2.0,0.5917,0.3333,0.7143,8.0,-4.5,1.0,-0.0,0.8125000000000002
1.0,1.0,0.0,0.0,0.0,4.5,21.75,4.0,27.37,0.7778,0.7778,1.0,110.44,144.0,2.0,0.7642,0.5,0.7778,4.0,0.5,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,85.0,85.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
1.0,0.5,0.0,0.5,0.0,1.0,27.0,27.0,8.0,0.5,0.5,2.0,140.0,148.0,2.0,1.0,1.0,0.0,1.5,-0.5,1.5,0.45915,1.0
0.8,0.2,0.0,0.2,0.2,1.25,50.5,32.0,12.94,0.6,0.2,4.0,80.8,95.0,4.0,1.9219,1.0,0.2,1.0,0.25,3.5,1.75165,0.83335
0.0,0.0,0.0,0.0,1.0,1.0,177.0,177.0,28.0,0.5,0.0,2.0,69.0,97.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,96.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.75
1.0,1.0,0.0,0.0,0.0,3.0,64.5,31.0,3.56,1.0,1.0,1.0,122.0,125.0,1.0,-0.0,0.0,0.6667,3.0,0.0,1.5,0.5,1.0
0.0,0.0,0.0,0.0,1.0,1.0,229.0,229.0,18.5,0.0,0.0,2.0,79.5,98.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,9.0,9.0,27.5,0.5,0.5,1.0,131.5,159.0,2.0,1.0,1.0,0.0,1.5,-0.5,2.0,0.9183,1.0
1.0,0.3333,0.0,0.0,0.0,1.5,33.0,2.0,13.22,0.6667,0.0,2.0,72.67,83.0,2.0,0.9183,0.5,0.3333,1.0,0.5,2.0,0.7925,0.6666500000000001
1.0,1.0,0.0,0.0,0.0,3.0,108.5,100.0,33.26,1.0,1.0,1.0,141.0,166.0,1.0,-0.0,0.0,0.6667,4.5,-1.5,1.5,0.3821,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,29.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.95915,0.4166499999999999
1.0,1.0,0.0,0.0,0.0,2.0,166.0,166.0,21.5,1.0,1.0,1.0,120.5,142.0,1.0,-0.0,0.0,0.5,2.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,80.0,80.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,92.0,92.0,9.0,0.5,0.0,1.0,67.0,76.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,99.0,99.0,30.5,1.0,0.5,1.0,115.5,146.0,2.0,1.0,1.0,0.0,1.5,-0.5,1.5,0.45915,0.33335
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,68.0,68.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.6452,0.4516,0.0,0.129,0.3548,15.5,8.47,0.0,33.94,0.7419,0.7419,4.0,106.48,198.0,2.0,0.8238,0.4,0.9355,3.5,12.0,1.5,0.29585,0.7410500000000002
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140.0,140.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,83.0,83.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.95915,1.0
0.5,0.0,0.0,0.0,0.5,2.0,9.0,9.0,23.0,1.0,1.0,2.0,99.0,122.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,85.0,85.0,21.0,0.5,0.5,1.0,80.0,101.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.95915,0.33335
1.0,0.5,0.0,0.5,0.0,1.0,32.0,32.0,14.0,0.5,0.5,2.0,93.0,107.0,2.0,1.0,1.0,0.0,1.5,-0.5,1.5,0.45915,1.0
0.0,0.0,0.0,0.0,1.0,1.0,194.0,194.0,8.5,0.5,0.5,1.0,87.5,96.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,147.0,147.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.6667,0.0,0.3333,0.3333,0.3333,1.5,61.5,47.0,17.93,0.3333,0.0,3.0,105.67,131.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.5,0.5,0.5
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,53.0,53.0,1.0,-0.0,0.0,0.0,3.0,-2.0,1.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,57.0,57.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110.0,110.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,97.0,97.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,114.0,114.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.5,0.5,0.0
0.5,0.0,0.0,0.5,0.5,1.0,60.67,24.0,22.8,0.5,0.25,2.0,88.25,125.0,4.0,2.0,1.0,0.0,1.0,0.0,2.5,1.2609499999999998,0.8999999999999999
0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,13.72,0.6667,0.3333,1.0,57.33,72.0,3.0,1.585,1.0,0.0,1.0,0.0,2.0,1.0,0.25
0.5,0.0,0.0,0.0,0.5,1.0,148.0,148.0,12.5,0.5,0.5,2.0,59.5,72.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,8.0,8.0,2.5,0.0,0.0,1.0,86.5,89.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,1.5,8.5,3.0,16.75,0.3333,0.3333,1.0,113.0,133.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,51.0,51.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.75,0.0,0.25,0.0,2.0,71.0,51.0,19.88,0.5,0.5,2.0,113.5,144.0,2.0,1.0,1.0,0.5,1.0,1.0,1.5,0.5,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,107.0,107.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,55.0,55.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.3333,0.0,0.0,0.3333,0.6667,1.5,76.0,25.0,14.38,0.3333,0.0,2.0,90.67,107.0,2.0,0.9183,0.5,0.3333,1.5,0.0,2.0,0.95915,0.33335
0.0,0.0,0.0,0.0,1.0,2.0,26.67,2.0,13.33,0.0,0.0,1.0,61.25,74.0,2.0,0.8113,0.6667,0.5,1.0,1.0,1.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,49.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,22.0,22.0,27.0,0.5,0.0,2.0,67.0,94.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0,102.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.25
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,62.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.25
0.5,0.0,0.0,0.0,0.5,2.0,68.0,68.0,31.0,0.0,0.0,2.0,70.0,101.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,43.0,43.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.75
1.0,0.0,0.0,0.5,0.0,2.0,5.0,5.0,21.0,0.0,0.0,2.0,27.0,48.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,2.0,127.0,127.0,32.5,0.0,0.0,1.0,59.5,92.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,49.0,49.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,2.0,10.0,10.0,6.5,0.0,0.0,2.0,70.5,77.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.5,0.5,0.0,0.0,0.5,1.0,56.0,56.0,22.0,0.5,0.5,2.0,82.0,104.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,50.0,50.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.5,0.40565,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,75.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.33335
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,178.0,178.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,114.0,114.0,35.0,0.0,0.0,1.0,65.0,100.0,2.0,1.0,1.0,0.0,1.0,0.0,2.5,1.2925,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,120.0,120.0,1.0,-0.0,0.0,0.0,1.5,-0.5,2.0,0.9183,0.5
0.0,0.0,0.0,0.0,1.0,1.0,204.0,204.0,8.0,0.5,0.0,2.0,53.0,61.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,30.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.0,3.0,27.8,6.0,34.76,0.6667,0.6667,1.0,118.33,171.0,2.0,0.9183,0.8,0.6667,1.5,1.5,1.5,0.45915,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,75.0,75.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,135.0,135.0,14.5,0.0,0.0,1.0,79.5,94.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.5,53.0,16.0,51.85,0.6667,0.6667,1.0,77.0,141.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,66.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.40565,0.0
0.0,0.0,0.0,0.0,1.0,1.0,44.0,44.0,6.0,0.0,0.0,1.0,107.0,113.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.3333,0.0,0.3333,0.0,0.6667,1.5,82.0,33.0,3.09,1.0,0.3333,2.0,81.33,84.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.0,-0.0,0.75
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,86.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.5,1.2925,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,45.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,57.0,57.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,1.0,0.0,0.0,0.0,2.0,164.0,164.0,1.0,0.0,0.0,1.0,132.0,133.0,1.0,-0.0,0.0,0.5,3.0,-1.0,1.5,0.4591499999999999,1.0
0.0,0.0,0.0,0.0,1.0,2.0,66.0,66.0,19.5,0.0,0.0,1.0,63.5,83.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,62.0,1.0,-0.0,0.0,0.0,3.0,-2.0,2.0,0.9183,1.0
0.0,0.0,0.0,0.0,1.0,2.0,201.0,201.0,1.5,0.0,0.0,1.0,58.5,60.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,85.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.66665
0.2,0.0,0.0,0.0,0.8,1.67,57.25,4.0,20.49,0.2,0.0,2.0,77.8,115.0,3.0,1.5219,0.5,0.4,2.0,-0.33,1.5,0.5,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,98.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0,87.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.33335
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,63.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,94.0,94.0,1.0,-0.0,0.0,0.0,1.67,-0.6699999999999999,2.0,0.76095,0.6
0.0,0.0,0.0,0.0,1.0,1.0,89.0,89.0,32.5,0.5,0.0,1.0,70.5,103.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,83.0,83.0,4.5,0.5,0.0,1.0,78.5,83.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.5,106.0,67.0,16.51,0.6667,0.6667,1.0,90.0,105.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,33.0,33.0,14.5,0.5,0.5,1.0,135.5,150.0,2.0,1.0,1.0,0.0,2.5,-1.5,2.0,0.86095,1.0
1.0,0.5,0.0,0.0,0.0,1.0,52.0,52.0,25.5,0.5,0.0,2.0,69.5,95.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,73.0,73.0,19.0,0.0,0.0,1.0,93.0,112.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.25
1.0,1.0,0.0,0.0,0.0,2.0,38.33,12.0,42.84,0.75,0.75,1.0,86.25,126.0,2.0,0.8113,0.3333,0.5,1.0,1.0,1.5,0.45915,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,87.0,87.0,1.0,-0.0,0.0,0.0,3.0,-2.0,1.5,0.3821,1.0
0.0,0.0,0.0,0.0,1.0,1.0,96.0,96.0,3.0,0.5,0.5,1.0,73.0,76.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,49.0,49.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,64.0,64.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,67.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,108.0,108.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.5,80.5,39.0,6.18,0.3333,0.0,1.0,97.33,106.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,110.0,110.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,36.0,36.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,89.0,89.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,123.0,123.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,114.0,114.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.5714,0.5714,0.0,0.0,0.4286,7.0,37.33,7.0,28.98,1.0,1.0,2.0,105.57,147.0,1.0,-0.0,0.0,0.8571,1.5,5.5,2.0,0.9183,0.6666500000000001
1.0,1.0,0.0,0.0,0.0,1.5,0.5,0.0,13.27,0.6667,0.6667,1.0,120.67,135.0,2.0,0.9183,1.0,0.3333,2.0,-0.5,1.5,0.40565,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,73.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.6667,0.3333,0.0,0.0,0.3333,1.5,85.0,79.0,19.19,0.0,0.0,3.0,84.67,108.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110.0,110.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.75
1.0,0.5,0.0,0.0,0.0,2.0,8.0,8.0,18.5,1.0,1.0,2.0,137.5,156.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.0,2.0,21.0,21.0,24.5,1.0,1.0,1.0,77.5,102.0,1.0,-0.0,0.0,0.5,1.5,0.5,1.5,0.45915,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,0.6667,0.0,0.3333,0.0,1.5,74.5,22.0,28.19,0.3333,0.3333,2.0,83.67,107.0,2.0,0.9183,0.5,0.3333,1.0,0.5,2.0,0.95915,1.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,105.0,105.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.5,9.5,1.0,29.04,0.3333,0.3333,1.0,91.33,132.0,2.0,0.9183,0.5,0.3333,3.0,-1.5,1.0,-0.0,0.8333499999999998
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,22.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.6667,0.0,0.0,0.0,1.5,32.5,13.0,21.85,0.6667,0.6667,2.0,132.67,155.0,2.0,0.9183,1.0,0.3333,2.0,-0.5,2.0,0.90565,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,119.0,119.0,1.0,-0.0,0.0,0.0,7.0,-6.0,1.5,0.45915,0.7857000000000001
