error_rate,unauthorized_rate,throttle_rate,forbidden_rate,success_rate,requests_per_route,avg_gap_seconds,min_gap_seconds,latency_std,post_ratio,login_ratio,unique_status_codes,avg_latency,max_latency,unique_routes,route_entropy,route_switches_ratio,repeated_route_ratio,prev_requests_per_route,delta_requests_per_route,rolling2_unique_routes,rolling2_route_entropy,rolling2_error_rate
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.8816619044351797,-1.7814757599010451,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,1.0487892807749142
1.3391445155948083,-0.557007854995456,-0.18791252636494324,1.4337507170232515,-1.339144515594808,-0.41634458474060243,-0.3052211148804463,-0.21452491734918072,0.5023608081970666,-0.26096958836672124,0.12107342216759749,0.9368966388959227,0.9860348018787541,1.0417905287919391,2.4768787163901846,2.368479229169458,1.7131382396548132,-0.5750334075034396,0.16178644414444412,-0.5293961002099332,2.152411110343869,1.6485384030210246,1.273394271069807
-0.13764110138248742,0.3429421082695964,-0.18791252636494324,-0.29209083402356484,0.1376411013824874,-0.41634458474060243,1.137398697112373,0.31751634822208613,1.9878216096900103,-0.26096958836672124,0.12107342216759749,0.9368966388959227,-0.12066972965003105,0.7446046036663619,2.4768787163901846,2.368479229169458,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.752757345730688,0.37510904593720423
1.3391445155948083,0.3429421082695964,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.11904862005236927,-0.386878840087587,-0.3612949216447026,0.7133042932871214,0.5091898821357078,0.9584064102661349,0.9368966388959227,0.23137777390140313,0.4474186785407846,0.9310073135317738,1.092975023665355,0.5269043649538122,0.791722847536536,0.6962640004671149,-0.5293961002099332,-0.6305636677236899,-0.798501961727408,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-0.7496763624691531,-0.8899179845243133,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
0.6008624604897644,0.3429421082695964,-0.18791252636494324,-0.29209083402356484,-0.6008624604897644,0.11904862005236927,0.3571137673552507,0.2808238471482057,1.8622216720028018,-1.0308980572283277,-0.7160084162644437,2.344389684771667,-0.6111967978353092,0.12051416090264958,0.9310073135317738,1.092975023665355,1.7131382396548132,0.791722847536536,-0.37269111217822665,0.45065596938704217,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-0.14595074008727235,-0.41442050432338956,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.6962640004671149,-1.019422135008421,-0.6305636677236899,-0.798501961727408,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.11214059173382851,0.2074388450004447,0.3606583143961138,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.9383406194634909,-0.6521692444238514,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,0.6962640004671149,-1.019422135008421,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
0.6008624604897644,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-0.6008624604897644,-0.41634458474060243,1.2916410669480836,0.1890925944635045,0.6335966405240856,0.5091898821357078,0.12107342216759749,0.9368966388959227,-0.29688214568274257,0.09079556839009184,2.4768787163901846,2.368479229169458,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-1.013806322261226,-1.0979481321122173,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.5043333904465042,-1.4842898347754678,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.6962640004671149,-1.019422135008421,-0.6305636677236899,-0.798501961727408,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.6464391392889461,0.20966993844032278,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.353401984851034,-1.365415464725237,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,1.0487892807749142
1.3391445155948083,-0.557007854995456,-0.18791252636494324,4.885951623362622,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-0.5232792540759479,-0.7116064294489669,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,2.152411110343869,2.499000693162181,0.824184290480022
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.11904862005236927,0.8742793603338086,0.464286352517608,-0.4227310405375631,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.11817921970480048,-0.08751598668525454,0.9310073135317738,1.092975023665355,1.7131382396548132,0.791722847536536,0.6962640004671149,-0.5293961002099332,-0.6305636677236899,-0.798501961727408,1.0487892807749142
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-2.8249831894068684,-2.5244405727149886,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,2.8341742257577978,-2.9795262742023714,-0.6305636677236899,-0.798501961727408,1.7224695156126244
0.2316106795536386,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,-0.41634458474060243,1.41866419504808,1.5283688836601417,0.48142748524919865,0.12411014688449334,0.5397399162168662,0.9368966388959227,-0.24028286858444123,-0.0577973941726968,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.14595074008727235,-0.41442050432338956,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.6962640004671149,-1.019422135008421,-0.6305636677236899,-0.798501961727408,0.37510904593720423
1.022611345254242,0.6002635349097389,-0.18791252636494324,1.1872758960516692,-1.0226113452542418,2.2606214392242565,-0.35657475095515917,-0.4897186754032843,1.8831549949506696,0.9490170062618701,1.4365953752750178,3.7518827306474116,0.34985892729384727,1.1903834913547278,0.9310073135317738,0.4681367553023136,0.13141399112849855,2.354081482910766,7.109994676339164,-4.449604378597835,-0.6305636677236899,-0.798501961727408,1.2172093394843424
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,3.3314078488102,-0.21902684938401995,-0.4530261743294038,1.5176269711686663,0.7658327050895769,1.2374336897434821,-0.47059640697982164,0.9271715536965206,1.4281322314551896,0.9310073135317738,0.7981569674658919,0.5269043649538122,2.6144745888064707,2.8341742257577978,0.45065596938704217,-0.6305636677236899,-0.798501961727408,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-0.032752185890669715,-0.3252647267857164,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
1.3391445155948083,0.7930520958972119,-0.18791252636494324,2.296930394669529,-1.339144515594808,-0.41634458474060243,-0.12375950330902245,-0.03106241197977836,-0.041905588447502265,0.12411014688449334,0.5397399162168662,0.9368966388959227,2.0425546410470456,1.5470066015054207,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,0.16178644414444412,-0.5293961002099332,0.2970945916321632,0.37290874929197676,1.7224695156126244
0.8961309811783406,-0.016983874638388827,-0.18791252636494324,0.7435176574536728,-0.8961309811783401,-0.14864798234411658,0.30267528388382353,0.06066884070492282,0.35582754756199036,0.35511178770705754,-0.21370908327191968,3.7518827306474116,-0.19123016176591354,-0.028078801660139072,4.022750119248596,3.0130230522298027,1.7131382396548132,0.2451023590972059,-0.37269111217822665,0.2056429519877983,4.007727629055576,3.670411404181565,1.273394271069807
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,2.598164670262335,2.720875168561257,1.5683500229269622,0.12411014688449334,-0.7160084162644437,0.9368966388959227,-0.6364778082725505,0.031358383364976386,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.3823091794968733,0.001639790852418658,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,1.0487892807749142
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,1.7252282344312844,0.5567215400838169,0.042322590167982586,-0.3993823341726333,1.2791183509973145,1.7954882486981762,-0.47059640697982164,1.3633633158674296,0.8634789737165928,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,2.158889170459812,1.7652191131124564,-0.03937006541144554,0.2970945916321632,0.47712769200164,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,3.541765050433739,3.674880196482149,0.8034786075240915,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,-0.24028286858444123,0.06107697587753412,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.45039040413758535,-0.3612949216447026,1.5280936326426007,0.12411014688449334,0.5397399162168662,-0.47059640697982164,1.7218254041566714,1.8739111191435556,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,0.16178644414444412,-0.5293961002099332,1.2247528509880161,1.5443194603113615,1.7224695156126244
1.3391445155948083,0.3429421082695964,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.11904862005236927,-0.01488253636616816,-0.4897186754032843,0.37837112612123297,0.5091898821357078,-0.7160084162644437,0.9368966388959227,-0.49799824363870654,-0.38470191181083185,0.9310073135317738,1.092975023665355,0.5269043649538122,0.791722847536536,-0.37269111217822665,0.45065596938704217,1.2247528509880161,1.223371039433133,0.824184290480022
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,1.7252282344312844,1.355152630998082,1.3082138772168588,1.9918472487184462,1.2791183509973145,1.7954882486981762,-0.47059640697982164,2.080287492445913,2.0819412667314596,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,2.158889170459812,3.3686517820804687,-1.5094481698069084,0.2970945916321632,0.17633421965233048,1.7224695156126244
1.3391445155948083,-0.557007854995456,-0.18791252636494324,4.885951623362622,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-2.1457918642272524,-1.9895059074889492,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.6485384030210246,0.15050405564231148
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.654441824845341,2.3985568975337688,2.5190664126549143,1.0450169492302612,1.2791183509973145,1.7954882486981762,-0.47059640697982164,1.3067640387691282,1.3686950464300742,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,0.6962640004671149,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-0.22141644288500745,-0.47385768934850503,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,1.0557409719052324,1.161443872921337,0.03860719212122095,0.12411014688449334,-0.7160084162644437,-0.47059640697982164,-0.7119435110702856,-0.592732059398736,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,1.1827641000052291,1.2898676266799185,1.7696319743487703,1.2791183509973145,0.5397399162168662,-0.47059640697982164,1.1180997817747904,1.487569416480305,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,0.16178644414444412,-0.5293961002099332,0.2970945916321632,0.37290874929197676,-0.0739661986056133
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-0.674210659671418,-0.8304807994991977,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
0.5532385055399943,0.6623662926508017,-0.18791252636494324,0.37587664297925344,-0.5532385055399941,15.110058354255576,-0.4600078695508708,-0.5264111764771647,2.046595939505178,0.6829031160342762,1.147270959471324,3.7518827306474116,0.7777494621570054,3.032936227133307,0.9310073135317738,0.912181342219221,0.28965759001361213,3.2611516407710797,2.299696669435127,11.721254769752258,0.2970945916321632,-0.04371189561593028,1.0246715283677248
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,2.0425546410470456,1.3092578614049588,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-0.10821788868840482,-0.38470191181083185,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,1.66522612705837,1.0120719362793815,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.6485384030210246,1.7224695156126244
0.2316106795536386,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,0.654441824845341,-0.45039040413758535,-0.3612949216447026,1.165786120083346,1.2791183509973145,1.7954882486981762,0.9368966388959227,0.49550773369347595,0.7743231961789196,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.9287178438052357,1.0330201191627553,1.0047605589458994,0.12411014688449334,0.5397399162168662,-0.47059640697982164,-0.22141644288500745,0.1502327534152073,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.6485384030210246,-0.0739661986056133
1.3391445155948083,0.7930520958972119,-0.18791252636494324,2.296930394669529,-1.339144515594808,-0.41634458474060243,-0.03302869752331054,0.06066884070492282,0.44117109496483703,0.12411014688449334,0.5397399162168662,0.9368966388959227,0.2691106253002707,0.32854430849055366,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,0.16178644414444412,-0.5293961002099332,0.2970945916321632,0.37290874929197676,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,2.9066494099337556,3.032761427689241,-0.0016491981631406598,0.12411014688449334,0.5397399162168662,-0.47059640697982164,0.061579942606499155,0.001639790852418658,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,2.306684600839118,1.5172880089928629,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
0.6008624604897644,-0.557007854995456,2.114931405782822,1.4337507170232515,-0.6008624604897644,0.11904862005236927,0.5022830566123897,0.33586259875902635,0.7575863225999192,-0.26096958836672124,-0.7160084162644437,2.344389684771667,0.7471858525239226,1.0417905287919391,0.9310073135317738,1.092975023665355,0.5269043649538122,0.791722847536536,-0.37269111217822665,0.45065596938704217,0.2970945916321632,0.47712769200164,0.37510904593720423
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-1.2402034306544312,-1.2762596871875638,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,1.7652191131124564,-1.9994742046053962,-0.6305636677236899,-0.798501961727408,1.7224695156126244
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-1.0892720250589611,-1.1573853171373327,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,1.7224695156126244
1.3391445155948083,-0.557007854995456,-0.18791252636494324,4.885951623362622,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.910569099081019,0.4177000860282269,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,0.37510904593720423
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.4200420308957409,0.031358383364976386,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.6962640004671149,-1.019422135008421,-0.6305636677236899,-0.798501961727408,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,1.0615005046764892,0.5365744560784578,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.6962640004671149,-1.019422135008421,0.2970945916321632,0.47712769200164,-0.9722514237382158
0.2316106795536386,-0.557007854995456,-0.18791252636494324,2.296930394669529,-0.23161067955363845,-0.41634458474060243,0.48722174285196157,-0.08610116359059906,1.1496835639696015,0.12411014688449334,-0.0881342500237887,0.9368966388959227,0.08987958115564981,0.8634789737165928,4.022750119248596,3.1624408990122697,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,2.152411110343869,2.4185084620118777,1.4529974216775403
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.1781979867804496,-0.5264111764771647,0.4186275164055946,0.5091898821357078,0.12107342216759749,-0.47059640697982164,-1.0768201840973348,-0.7116064294489669,2.4768787163901846,2.368479229169458,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.752757345730688,-0.29857118890050577
0.2316106795536386,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,-0.41634458474060243,2.0719259967052057,2.18883390298999,0.3204019241117522,0.12411014688449334,0.5397399162168662,0.9368966388959227,-0.9949398965617922,-0.7116064294489669,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.4685365652947277,-0.37964117218164284,-0.48472588157547997,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.023847091207631607,-0.20639035673548545,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.9760734708623584,-1.0682295395996597,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.752757345730688,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.11904862005236927,-0.4594634847161565,-0.47137242486634406,0.6625812415288259,-0.26096958836672124,0.12107342216759749,-0.47059640697982164,1.0237676532776216,1.1012277138170548,0.9310073135317738,1.092975023665355,0.5269043649538122,0.791722847536536,-0.37269111217822665,0.45065596938704217,-0.6305636677236899,-0.798501961727408,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-1.3156691334521664,-1.3356968722126792,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,1.468082071343546,-0.18791252636494324,1.0024197803229822,-1.339144515594808,0.654441824845341,0.6746715876052424,0.4092476009067873,0.9145862447089295,0.12411014688449334,0.5397399162168662,0.9368966388959227,1.0426340789770554,1.4281322314551896,0.9310073135317738,1.249280248788627,1.7131382396548132,1.4753060089981742,-0.37269111217822665,0.9406820041855298,0.2970945916321632,0.47712769200164,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,0.7973705448844164,0.32854430849055366,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-1.1647377278566962,-1.2168225021624484,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
-0.13764110138248742,-0.557007854995456,-0.18791252636494324,1.4337507170232515,0.1376411013824874,0.11904862005236927,0.7654023933909543,-0.06775491305365884,0.4717659515809519,-0.26096958836672124,-0.7160084162644437,0.9368966388959227,0.18119308154090935,0.32854430849055366,0.9310073135317738,1.092975023665355,0.5269043649538122,0.791722847536536,0.16178644414444412,-0.03937006541144554,1.2247528509880161,1.6485384030210246,-0.0739661986056133
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.654441824845341,-0.1297477364908794,-0.4897186754032843,0.3872275319837925,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.928907406613774,-0.6521692444238514,0.9310073135317738,0.8882668340914255,0.9223947387791258,1.4753060089981742,-0.37269111217822665,0.9406820041855298,-0.6305636677236899,-0.798501961727408,1.7224695156126244
